iter	MultiClass
0	1.429939373
1	0.9149033765
2	0.7021151365
3	1.120555881
4	0.6159380035
5	0.3201812636
6	1.002911654
7	0.4739081269
8	0.2079654803
9	0.8916861801
10	0.3678869262
11	0.2079654803
12	1.507444649
13	1.140842699
14	0.7932861579
15	1.198124597
16	0.500945529
17	0.3039057287
18	1.005007939
19	0.3522871748
20	0.2107216875
21	0.8520713381
22	0.266931727
23	0.1744910389
24	1.507444649
25	1.140842699
26	0.7932861579
27	1.269169346
28	0.6027128008
29	0.3325211045
30	1.112750745
31	0.4011105177
32	0.2188924053
33	1.006726238
34	0.3186692063
35	0.1728375421
36	1.507444649
37	1.140842699
38	0.7932861579
39	1.269169346
40	0.6027128008
41	0.3325211045
42	1.089457185
43	0.4137774264
44	0.2188924053
45	0.9626243715
46	0.3342257936
47	0.1796263275
