iter	MultiClass	MultiClass	MultiClass
0	1.586486048	1.586089834	1.586588854
1	1.568059212	1.566839366	1.565943479
2	1.548643058	1.543624184	1.548024718
3	1.511084104	1.516653872	1.526212373
4	1.462282063	1.496293674	1.511251712
5	1.427860459	1.46644712	1.486236594
6	1.397411924	1.445730047	1.465043181
7	1.375915964	1.420631777	1.433017005
8	1.364657452	1.410894522	1.420191674
9	1.341219291	1.37560008	1.384572954
10	1.31401644	1.356587743	1.365932549
11	1.290207995	1.324423333	1.332240544
12	1.265758748	1.291440272	1.313037511
13	1.243807047	1.275777781	1.296439588
14	1.229268155	1.257118663	1.277174617
15	1.210869381	1.242669624	1.262793996
16	1.192338356	1.228711857	1.247049379
17	1.169449557	1.212688275	1.229279491
18	1.152258517	1.198446093	1.21411814
19	1.140417528	1.188342256	1.20275459
20	1.122558031	1.163490742	1.187344538
21	1.103035693	1.151196642	1.160773983
22	1.092049717	1.136438868	1.147762837
23	1.076134877	1.115842113	1.132903122
24	1.056811946	1.105421673	1.113886879
25	1.04572674	1.095375247	1.094934047
26	1.034554818	1.088510726	1.079934053
27	1.017391729	1.073145546	1.069267995
28	1.011174048	1.06808814	1.058318655
29	1.00145589	1.052937327	1.0325026
30	0.9909271371	1.045128732	1.008701073
31	0.9705938054	1.029740275	0.9996714802
32	0.9543843928	1.019532978	0.980532544
33	0.9343757235	0.9996950582	0.9710106763
34	0.9258692238	0.9858223883	0.9598239018
35	0.9130889204	0.976565359	0.9514675627
36	0.905117018	0.9665730796	0.9440673811
37	0.8943994411	0.9574359198	0.9315175947
38	0.8858081577	0.9466616466	0.9244436145
39	0.8804389184	0.9372375892	0.915329609
40	0.8705573384	0.925015711	0.9018723101
41	0.8599261975	0.9146826487	0.889443698
42	0.8473386121	0.9005977631	0.8789556333
43	0.8399292856	0.8905433776	0.8622472089
44	0.8307225545	0.8770186842	0.8495872996
45	0.8161893242	0.8698553532	0.8402014264
46	0.8104708504	0.8618797189	0.8255505334
47	0.795339566	0.8541349626	0.8140050157
48	0.789196877	0.8397102717	0.8043454706
49	0.7848885549	0.8351139871	0.7997271366
50	0.7727652562	0.8273667833	0.7891206314
51	0.7635031357	0.8144708063	0.7771698215
52	0.7556684064	0.8032197689	0.7670441375
53	0.7434241062	0.7919871496	0.7557912892
54	0.7347872716	0.7817202763	0.7497408645
55	0.7275979457	0.7721216913	0.7413108304
56	0.7197866571	0.7634436539	0.7380745913
57	0.7161709636	0.7563057747	0.7316685648
58	0.7092969565	0.7520845542	0.7236820445
59	0.700416791	0.7437994813	0.7172442908
60	0.6933501394	0.7369297955	0.7092439118
61	0.6839704901	0.7275080575	0.6999584774
62	0.6748417411	0.7197537229	0.6902713187
63	0.6635581654	0.7104535358	0.6815642972
64	0.6570102133	0.7029611707	0.6749083914
65	0.6485579046	0.6987380563	0.6689858257
66	0.6405211247	0.6962736468	0.6634578701
67	0.6351502481	0.6880289869	0.6543745667
68	0.6277995998	0.681757076	0.649777456
